timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
2024-01-02 05:00:00,45179.8,45324.72,45121.96,45179.48,1617.2842,1704175199999,73162843.20932080,56528,821.72883,37174288.8342611,0
2024-01-02 06:00:00,45179.48,45308.15,45130.0,45168.75,1390.33832,1704178799999,62888409.27172380,44142,692.7045,31334357.8324273,0
2024-01-02 07:00:00,45168.75,45643.75,45168.74,45455.53,3112.52478,1704182399999,141383176.06595610,99665,1541.83339,70035220.5537084,0
2024-01-02 08:00:00,45455.52,45852.93,45326.6,45759.3,3323.21707,1704185999999,151813235.98874190,114352,1759.76998,80392272.8131723,0
2024-01-02 09:00:00,45759.3,45879.63,45631.1,45673.48,2096.46195,1704189599999,95894862.44019880,69466,1013.31079,46350355.4703653,0
2024-01-02 10:00:00,45673.48,45711.1,45431.52,45584.99,2069.22249,1704193199999,94321216.39109180,75001,903.64196,41194364.40073,0
2024-01-02 11:00:00,45585.0,45698.67,45200.0,45433.99,2538.49307,1704196799999,115284960.65626640,87017,1221.333,55465991.1226423,0
2024-01-02 12:00:00,45433.99,45589.68,45271.04,45301.99,2128.11147,1704200399999,96664856.54113820,78888,1160.45311,52714128.7744955,0
2024-01-02 13:00:00,45302.0,45705.8,45264.39,45637.93,2253.76868,1704203999999,102627045.46939580,78417,1147.99384,52266950.3157689,0
2024-01-02 14:00:00,45637.92,45800.0,44970.0,45258.73,4553.21243,1704207599999,206816073.74788050,142534,2241.35114,101809487.4665074,0
2024-01-02 15:00:00,45258.73,45349.98,44833.33,45184.82,4301.03657,1704211199999,194029243.18197000,134773,2085.18064,94072677.0795659,0
2024-01-02 16:00:00,45184.83,45399.84,44890.11,45357.84,3052.23783,1704214799999,137806764.77377750,113952,1471.41532,66441110.3968932,0
2024-01-02 17:00:00,45357.84,45382.08,44950.48,44966.15,2540.00308,1704218399999,114638119.98118410,93547,1364.95781,61619852.1749364,0
2024-01-02 18:00:00,44966.16,45271.2,44944.0,45154.69,1806.0773,1704221999999,81458425.08799320,83428,989.40372,44617713.8104291,0
2024-01-02 19:00:00,45154.7,45243.0,44790.96,45039.49,2347.28624,1704225599999,105621621.88210400,91929,1188.77845,53502483.7885774,0
2024-01-02 20:00:00,45039.49,45180.55,44742.96,44788.28,1940.02489,1704229199999,87211403.19649210,78184,904.33595,40655036.5753691,0
2024-01-02 21:00:00,44788.27,45119.76,44600.0,45119.74,2043.74183,1704232799999,91695184.37305350,84667,1061.09926,47618973.9731783,0
2024-01-02 22:00:00,45119.74,45297.26,44840.01,44981.73,1591.57491,1704236399999,71768760.41836650,61819,878.74596,39626944.9176347,0
2024-01-02 23:00:00,44981.72,45049.98,44802.01,44946.91,1080.22719,1704239999999,48540246.17755770,48014,530.80152,23852035.6109417,0
2024-01-03 00:00:00,44946.91,45212.57,44862.11,45135.61,1410.31904,1704243599999,63508730.03508080,63005,653.69915,29437039.5514282,0
2024-01-03 01:00:00,45135.61,45329.83,45102.72,45317.58,1166.18095,1704247199999,52726403.21111250,46990,577.90491,26128343.4374995,0
2024-01-03 02:00:00,45317.58,45410.91,45211.73,45274.57,1434.81631,1704250799999,65005733.51702860,46604,566.4168,25665211.2283516,0
2024-01-03 03:00:00,45274.57,45310.0,45151.91,45262.69,739.36966,1704254399999,33444835.10153000,35533,313.44049,14178044.1461914,0
2024-01-03 04:00:00,45262.7,45272.16,45115.59,45183.45,796.786,1704257999999,36017421.47359920,33144,360.92348,16314228.7687728,0
2024-01-03 05:00:00,45183.45,45294.11,45118.91,45172.13,849.38832,1704261599999,38413990.62070240,36509,395.63958,17894066.4134471,0
2024-01-03 06:00:00,45172.12,45363.19,45160.0,45326.93,1264.55564,1704265199999,57227694.42049180,40979,654.42999,29616390.7447798,0
2024-01-03 07:00:00,45326.92,45384.84,44940.93,45011.77,1780.38521,1704268799999,80400621.97350070,66536,782.43216,35327583.4759093,0
2024-01-03 08:00:00,45011.77,45200.0,45001.1,45200.0,1462.95207,1704272399999,65981824.96356110,55695,689.12826,31082096.2342473,0
2024-01-03 09:00:00,45200.0,45500.0,45185.39,45344.67,2006.28796,1704275999999,90981020.99645410,98831,1041.81148,47239451.3847635,0
2024-01-03 10:00:00,45344.66,45398.37,45045.95,45151.91,1918.59612,1704279599999,86742673.97748200,73185,786.04074,35529592.0278421,0
2024-01-03 11:00:00,45151.91,45174.07,43500.0,43702.88,7849.69163,1704283199999,348280893.03258920,240158,3277.84511,145345180.050946,0
2024-01-03 12:00:00,43702.89,43716.0,40750.0,42789.38,20155.46959,1704286799999,850665982.84621150,622894,9540.86885,402864114.0164308,0
2024-01-03 13:00:00,42789.39,42820.92,42310.0,42529.4,5587.0456,1704290399999,237640960.91213340,154330,2720.27946,115703677.686445,0
2024-01-03 14:00:00,42529.4,42532.0,42050.0,42179.99,4566.2886,1704293999999,192910862.94001790,133059,2271.27454,95955808.2216153,0
2024-01-03 15:00:00,42180.0,43009.02,42175.14,43000.01,5175.34831,1704297599999,220390342.03320310,159868,2797.76666,119103508.6842455,0
2024-01-03 16:00:00,43000.01,43567.92,42773.34,42992.67,6973.81609,1704301199999,301341280.56914200,210942,3538.92256,152934693.0636748,0
2024-01-03 17:00:00,42992.68,43034.59,42600.0,42906.0,2945.17641,1704304799999,126012706.70014980,101565,1523.94289,65205628.1707896,0
2024-01-03 18:00:00,42906.0,43050.0,42000.0,42255.72,3314.04996,1704308399999,141155150.77796610,123905,1571.64216,67005539.9663372,0
2024-01-03 19:00:00,42255.72,43011.1,42161.1,42596.67,3662.29946,1704311999999,155915291.24124450,105376,1921.69953,81829776.0151144,0
2024-01-03 20:00:00,42596.66,42846.17,42518.7,42721.02,1931.53987,1704315599999,82473775.75722520,56158,1099.47471,46946766.0130936,0
2024-01-03 21:00:00,42721.02,42966.27,42581.1,42917.62,1692.53055,1704319199999,72462433.70643720,63788,914.43222,39149238.651034,0
2024-01-03 22:00:00,42917.61,42941.1,42596.24,42749.68,1385.88591,1704322799999,59318142.51673160,50447,608.54666,26045722.1819765,0
2024-01-03 23:00:00,42749.69,42845.23,42591.09,42845.23,1125.77247,1704326399999,48085790.42063740,38540,495.42923,21163502.8163791,0
2024-01-04 00:00:00,42845.23,42983.77,42754.0,42874.01,1619.84247,1704329999999,69434449.70327030,56572,754.26739,32328095.2967794,0
2024-01-04 01:00:00,42874.0,42936.79,42613.77,42708.01,1337.96527,1704333599999,57181047.36096240,48011,600.78629,25674824.841202,0
2024-01-04 02:00:00,42708.01,43219.36,42690.02,43138.49,1256.1727,1704337199999,53957399.62760700,53220,724.40514,31113979.9686202,0
2024-01-04 03:00:00,43138.5,43220.56,43002.15,43102.8,1274.15811,1704340799999,54935802.82525590,44494,538.24906,23208611.4201087,0
2024-01-04 04:00:00,43102.79,43200.0,42955.5,43149.99,1080.01392,1704344399999,46516293.56340110,41721,484.70442,20879079.6711062,0
2024-01-04 05:00:00,43149.99,43273.08,43072.7,43183.74,971.30246,1704347999999,41931295.31425840,48846,501.31213,21644998.2640477,0
2024-01-04 06:00:00,43183.74,43232.95,43086.59,43155.46,989.98669,1704351599999,42725688.43785180,42897,389.26843,16801438.3425324,0
2024-01-04 07:00:00,43155.46,43261.64,42756.97,42763.08,2402.09322,1704355199999,103327286.69643380,96133,1037.23035,44619235.6767853,0
2024-01-04 08:00:00,42763.08,42975.38,42699.83,42849.66,1650.32861,1704358799999,70709596.65295710,89462,731.65805,31351061.1328107,0
2024-01-04 09:00:00,42849.67,43084.38,42849.66,43007.74,1411.97913,1704362399999,60667167.44224310,62439,536.67937,23056185.3685565,0
2024-01-04 10:00:00,43007.73,43100.0,42616.28,43073.26,2250.33233,1704365999999,96614687.37530330,85497,1118.18004,48012605.6431508,0
2024-01-04 11:00:00,43073.26,43233.81,42927.33,43176.32,1433.76942,1704369599999,61830202.26182030,54283,762.51932,32885460.3957752,0
2024-01-04 12:00:00,43176.33,43423.95,43097.06,43378.12,2238.88425,1704373199999,96910749.14929490,87027,1232.69157,53362390.6256339,0
2024-01-04 13:00:00,43378.11,43484.84,43167.27,43346.68,1658.84054,1704376799999,71867328.28085400,59119,841.03966,36442367.4227538,0
2024-01-04 14:00:00,43346.67,43753.15,43250.0,43676.07,2649.8067,1704380399999,115171258.78172110,98450,1348.76429,58639270.9019069,0
2024-01-04 15:00:00,43676.07,44329.99,43608.0,44051.1,5051.47874,1704383999999,222248022.52784750,194044,2602.4861,114478643.6137677,0
2024-01-04 16:00:00,44051.1,44134.8,43777.86,43915.71,2764.45038,1704387599999,121431076.81138030,100316,1303.83466,57269832.3260008,0
2024-01-04 17:00:00,43915.7,44225.75,43827.69,43990.01,2510.89188,1704391199999,110519635.09358220,80334,1163.4965,51215082.0797989,0
2024-01-04 18:00:00,43990.01,44152.09,43881.31,44048.96,1520.18678,1704394799999,66942304.76902180,55465,743.46632,32739099.5798812,0
2024-01-04 19:00:00,44048.95,44437.5,43910.01,43956.48,2603.99272,1704398399999,115098295.23084440,98512,1304.6904,57679383.1247861,0
2024-01-04 20:00:00,43956.48,44690.0,43890.9,44113.68,3043.38975,1704401999999,134695791.35451270,107009,1636.63904,72446740.9935317,0
2024-01-04 21:00:00,44113.68,44589.04,44113.67,44430.86,2538.90479,1704405599999,112601808.76261920,88372,1325.10644,58759626.8994078,0
2024-01-04 22:00:00,44430.86,44729.58,44150.64,44318.0,2470.81905,1704409199999,109918195.13611510,83956,1345.93958,59884714.8972295,0
2024-01-04 23:00:00,44318.01,44355.22,44050.0,44151.1,1308.47343,1704412799999,57859976.33447710,43765,578.48604,25582539.3528396,0
2024-01-05 00:00:00,44151.1,44248.47,43950.84,44211.1,1764.77429,1704416399999,77890093.56061460,61232,853.84397,37684024.202842,0
2024-01-05 01:00:00,44211.1,44284.0,42450.0,43376.0,5302.04832,1704419999999,230095608.96210170,178314,2401.33076,104179876.9068393,0
2024-01-05 02:00:00,43376.0,43972.86,43302.0,43506.0,3111.00846,1704423599999,135516112.09794970,118841,1617.21836,70447033.8771152,0
2024-01-05 03:00:00,43506.01,43770.0,43409.79,43465.21,1543.67157,1704427199999,67231840.52967370,62585,705.06434,30709841.3247684,0
2024-01-05 04:00:00,43465.21,43629.99,43187.89,43589.88,1790.05634,1704430799999,77734927.63036820,84040,882.69343,38337999.5635489,0
2024-01-05 05:00:00,43589.87,43723.13,43507.48,43644.15,947.34888,1704434399999,41322827.88532200,46977,483.40029,21086314.0112292,0
2024-01-05 06:00:00,43644.16,43926.0,43578.08,43844.82,1112.36781,1704437999999,48638491.85878860,60603,612.18401,26772777.67319,0
2024-01-05 07:00:00,43845.08,43926.0,43715.93,43777.47,1099.83728,1704441599999,48191706.73711950,54636,529.85419,23218620.7410658,0
2024-01-05 08:00:00,43777.48,43947.99,43771.1,43911.44,989.5563,1704445199999,43386102.53754640,54415,510.19652,22368603.3172101,0
2024-01-05 09:00:00,43911.44,44324.8,43911.44,44147.21,2628.68996,1704448799999,115928746.84922600,124775,1363.30736,60119185.1499966,0
2024-01-05 10:00:00,44147.22,44157.03,43433.0,43628.18,1876.88721,1704452399999,82326257.49692420,83516,862.8464,37843271.1192808,0
2024-01-05 11:00:00,43628.19,43916.8,43605.36,43771.34,1560.50376,1704455999999,68349147.09541210,73683,791.1878,34653757.2113736,0
2024-01-05 12:00:00,43771.34,44110.07,43616.0,43882.52,1865.99113,1704459599999,81896596.72899990,90732,981.46772,43075936.095431,0
2024-01-05 13:00:00,43882.52,44096.49,43721.06,43986.01,1994.26258,1704463199999,87542084.34672020,116752,1042.20494,45750388.2026926,0
2024-01-05 14:00:00,43986.01,44062.36,43100.0,43486.04,3583.28008,1704466799999,156463640.00209520,165086,1660.84028,72539204.7580091,0
2024-01-05 15:00:00,43488.21,43801.1,43355.54,43500.01,2600.74661,1704470399999,113468513.60171120,105610,1320.87384,57633974.3051445,0
2024-01-05 16:00:00,43500.01,43592.64,43220.0,43225.99,2401.19219,1704473999999,104227800.74052050,88154,1191.34921,51707347.5674366,0
2024-01-05 17:00:00,43225.99,43627.57,43100.46,43609.53,2540.97502,1704477599999,110212974.99896660,113758,1345.45439,58370664.0925558,0
2024-01-05 18:00:00,43609.52,43690.12,43418.0,43610.07,1274.08655,1704481199999,55489094.95705530,53441,618.45763,26934561.3361189,0
2024-01-05 19:00:00,43610.08,43808.07,43520.15,43600.0,1243.82237,1704484799999,54276951.55763310,53608,650.83504,28402962.4799631,0
2024-01-05 20:00:00,43600.0,44357.46,43599.99,43955.07,2500.69771,1704488399999,109847887.28192480,95316,1414.44465,62149177.4803694,0
2024-01-05 21:00:00,43955.07,43971.1,43580.51,43946.26,1609.24913,1704491999999,70455615.69595330,67282,768.59867,33651872.4572026,0
2024-01-05 22:00:00,43946.26,44048.64,43764.42,43967.44,1024.55085,1704495599999,44984950.35282870,42259,485.47101,21316055.427266,0
2024-01-05 23:00:00,43967.44,44318.61,43967.44,44145.11,1709.64887,1704499199999,75475950.86326000,69230,921.93945,40701569.8393599,0
2024-01-06 00:00:00,44145.12,44214.42,43975.0,44068.8,879.60338,1704502799999,38779432.01486520,48911,396.46807,17480340.603762,0
2024-01-06 01:00:00,44068.79,44094.4,43906.19,43970.64,857.49986,1704506399999,37734853.07762530,40279,337.35385,14846496.682134,0
2024-01-06 02:00:00,43970.65,44009.24,43823.06,43909.31,718.07637,1704509999999,31530634.14640240,34887,333.92669,14661749.4515883,0
2024-01-06 03:00:00,43909.31,44018.57,43812.5,43931.1,668.28232,1704513599999,29356107.52010680,30100,367.38841,16140409.5076553,0
2024-01-06 04:00:00,43931.1,43971.1,43832.0,43850.0,422.35739,1704517199999,18540306.71171710,28676,195.58138,8585956.536191,0
2024-01-06 05:00:00,43850.01,43871.1,43588.0,43698.72,1174.66016,1704520799999,51365442.72034180,56472,545.08531,23837788.6311462,0
2024-01-06 06:00:00,43698.72,43700.34,43425.0,43454.7,1659.55792,1704524399999,72306703.16524180,63816,771.50899,33617765.6326844,0
2024-01-06 07:00:00,43454.7,43668.02,43397.05,43653.2,986.22209,1704527999999,42945533.73823020,51781,570.27099,24833936.2905849,0
2024-01-06 08:00:00,43653.2,43744.37,43551.28,43692.33,813.66676,1704531599999,35515066.23850250,49970,417.72527,18232111.3818637,0
2024-01-06 09:00:00,43692.33,43756.0,43636.7,43651.9,562.07964,1704535199999,24563697.27242190,41253,263.0892,11497242.5646766,0
2024-01-06 10:00:00,43651.9,43771.1,43584.0,43694.48,677.68295,1704538799999,29591829.56205310,41133,390.81176,17066140.4790398,0
2024-01-06 11:00:00,43694.47,43705.23,43616.02,43671.96,396.12062,1704542399999,17296948.75435480,28620,195.75242,8547331.6170175,0
2024-01-06 12:00:00,43671.97,43750.0,43527.27,43607.96,531.76575,1704545999999,23213409.17866790,33554,296.71173,12953267.1202472,0
2024-01-06 13:00:00,43607.95,43740.27,43542.0,43704.07,473.0935,1704549599999,20653132.92723970,31112,254.66082,11118444.6864094,0
2024-01-06 14:00:00,43704.08,43920.08,43703.41,43828.21,998.40603,1704553199999,43767749.67597170,49969,560.19856,24558828.7650624,0
2024-01-06 15:00:00,43828.2,43898.0,43791.1,43867.17,606.8731,1704556799999,26612134.84740660,33533,321.35631,14091164.5666302,0
2024-01-06 16:00:00,43867.17,43978.78,43828.5,43872.34,762.52286,1704560399999,33468015.82117060,39806,429.96185,18873338.6128023,0
2024-01-06 17:00:00,43872.35,44000.0,43842.97,43963.72,618.69382,1704563999999,27178178.22120670,33064,366.87712,16116726.184357,0
2024-01-06 18:00:00,43963.73,44148.58,43884.04,43995.89,883.24997,1704567599999,38881899.38226440,51099,505.9981,22276746.2320908,0
2024-01-06 19:00:00,43995.89,44017.46,43830.88,43906.36,706.77767,1704571199999,31029627.50169830,38543,350.93266,15407075.8368629,0
2024-01-06 20:00:00,43906.35,43961.33,43611.19,43826.44,727.31918,1704574799999,31875387.12926500,40537,340.6226,14926969.4112,0
2024-01-06 21:00:00,43826.45,43935.21,43723.76,43889.43,583.21345,1704578399999,25575267.39659730,30835,284.7481,12488590.9671421,0
2024-01-06 22:00:00,43889.43,43928.0,43740.0,43878.61,480.5904,1704581999999,21075571.13353140,27300,246.72141,10819095.9435017,0
2024-01-06 23:00:00,43878.62,43980.0,43732.5,43968.32,646.74625,1704585599999,28355955.35472360,31392,304.81913,13364269.6592279,0
2024-01-07 00:00:00,43968.32,44259.29,43915.56,44119.11,1359.49776,1704589199999,59951418.42573590,56142,781.0963,34442984.4960919,0
2024-01-07 01:00:00,44119.11,44160.0,43963.89,43967.72,668.136,1704592799999,29446868.06368450,33557,291.42035,12844597.286997,0
2024-01-07 02:00:00,43967.71,44089.1,43833.4,43930.28,741.95675,1704596399999,32616816.39083490,33963,324.21077,14252424.478353,0
2024-01-07 03:00:00,43930.28,44034.92,43904.18,43940.41,627.84726,1704599999999,27606718.99175850,31239,325.53174,14313054.0792153,0
2024-01-07 04:00:00,43940.41,44035.9,43885.24,44000.0,545.34387,1704603599999,23972988.05542590,29913,282.94057,12438081.4806743,0
2024-01-07 05:00:00,44000.01,44067.84,43843.52,43885.47,519.68969,1704607199999,22855679.79007890,28455,243.08386,10691242.4382462,0
2024-01-07 06:00:00,43885.48,44088.01,43858.0,44022.0,705.67701,1704610799999,31032054.00890960,37878,380.14593,16717483.9937222,0
2024-01-07 07:00:00,44021.99,44100.0,43991.1,44080.0,576.4073,1704614399999,25392022.89177160,26675,289.43684,12749742.2298697,0
2024-01-07 08:00:00,44080.0,44167.81,44000.0,44017.99,866.45352,1704617999999,38208917.06140780,39176,418.45584,18454427.6831756,0
2024-01-07 09:00:00,44018.0,44065.0,43880.65,43938.9,745.22164,1704621599999,32768551.70979680,41350,367.31176,16151130.7838493,0
2024-01-07 10:00:00,43938.9,43996.0,43906.91,43960.0,673.28346,1704625199999,29591087.56635880,32873,346.80551,15241942.8216888,0
2024-01-07 11:00:00,43960.0,44118.19,43959.1,44061.1,738.77639,1704628799999,32537671.60680110,36717,367.00826,16163630.0670724,0
2024-01-07 12:00:00,44061.1,44139.43,43969.62,44088.63,637.81941,1704632399999,28107491.01530470,29221,299.98331,13219426.279049,0
2024-01-07 13:00:00,44088.63,44449.98,44082.66,44409.31,2234.29499,1704635999999,99002819.33895770,102177,1241.68991,55015625.958133,0
2024-01-07 14:00:00,44409.31,44480.59,44277.12,44402.0,1427.92526,1704639599999,63367853.99484290,59635,761.45907,33793415.3658626,0
2024-01-07 15:00:00,44402.0,44431.1,43945.15,44047.57,1672.94945,1704643199999,73899565.78779740,73774,752.52949,33247832.1759024,0
2024-01-07 16:00:00,44047.57,44185.0,43857.14,43922.0,1260.33931,1704646799999,55512410.44406300,62143,639.92474,28189767.6328756,0
2024-01-07 17:00:00,43922.0,44110.15,43700.0,44064.84,1223.59528,1704650399999,53755793.83049360,60768,604.11186,26548264.9314329,0
2024-01-07 18:00:00,44064.83,44176.04,44035.25,44106.11,546.77236,1704653999999,24127735.70839060,29917,284.46018,12552791.5964013,0
2024-01-07 19:00:00,44106.11,44262.53,44041.27,44244.77,560.18451,1704657599999,24729822.37417160,32276,306.40529,13527395.4685484,0
2024-01-07 20:00:00,44244.77,44269.92,44120.0,44120.01,527.84094,1704661199999,23323814.60307900,28891,259.24927,11455501.6488007,0
2024-01-07 21:00:00,44120.01,44249.0,44110.45,44231.53,551.38125,1704664799999,24364309.62514700,27469,296.16552,13087073.4658563,0
2024-01-07 22:00:00,44231.53,44231.54,43778.13,43862.85,1399.67049,1704668399999,61536627.74395630,67494,642.95219,28264021.4733158,0
2024-01-07 23:00:00,43862.85,44024.99,43572.09,43929.02,2212.7869,1704671999999,96926057.09538010,107556,1107.14491,48509149.6906926,0
2024-01-08 00:00:00,43929.01,43986.0,43625.18,43632.0,1712.48374,1704675599999,74979694.63849120,65469,805.89591,35284866.2719951,0
2024-01-08 01:00:00,43632.0,43809.18,43610.25,43713.06,1111.57206,1704679199999,48610745.33624120,48160,570.63134,24954829.4205699,0
2024-01-08 02:00:00,43713.07,43800.07,43175.0,43371.09,2425.01013,1704682799999,105465090.61746780,88310,1004.56156,43702944.8898625,0
2024-01-08 03:00:00,43371.09,43568.85,43225.0,43518.2,2122.92505,1704686399999,92092436.81035860,76190,1108.24792,48082741.7924816,0
2024-01-08 04:00:00,43518.2,43610.68,43430.79,43599.26,1115.01613,1704689999999,48548153.09860450,47949,542.47523,23618680.0029778,0
2024-01-08 05:00:00,43599.26,43650.0,43475.0,43641.74,1134.27526,1704693599999,49417888.55354950,39087,595.39764,25938070.9589852,0
2024-01-08 06:00:00,43641.74,44341.8,43584.87,43912.87,3381.02051,1704697199999,148705569.12131630,147432,1805.33266,79402611.1075886,0
2024-01-08 07:00:00,43912.88,44074.99,43784.86,43974.55,1527.12031,1704700799999,67098130.71694870,54780,800.14059,35154206.7528523,0
2024-01-08 08:00:00,43974.55,44069.41,43851.1,43868.53,829.24271,1704704399999,36459978.64928600,39038,405.35981,17823566.2111055,0
2024-01-08 09:00:00,43868.53,43920.14,43641.73,43720.46,1124.68124,1704707999999,49285517.34187520,48111,510.21586,22359089.7184994,0
2024-01-08 10:00:00,43720.45,44128.19,43689.26,44088.85,1256.15965,1704711599999,55197827.53542970,52942,757.93093,33303633.957242,0
2024-01-08 11:00:00,44088.86,44688.0,43950.0,44635.99,3426.18407,1704715199999,151893160.98278440,132063,2017.45404,89465331.0111298,0
2024-01-08 12:00:00,44636.0,45200.0,44350.0,45111.09,7517.5607,1704718799999,337406759.91030720,272871,4223.56716,189617691.332888,0
2024-01-08 13:00:00,45111.1,45179.14,44807.56,44911.58,3323.31376,1704722399999,149570291.88227820,103862,1602.57276,72126186.4587069,0
2024-01-08 14:00:00,44911.58,45090.0,44724.37,44783.91,2288.27888,1704725999999,102858375.16338250,76652,1126.06974,50621744.8742434,0
2024-01-08 15:00:00,44783.9,45333.0,44667.22,44963.04,4083.38544,1704729599999,183572887.35638190,138872,2241.4321,100778991.8048247,0
2024-01-08 16:00:00,44963.04,45171.42,44793.97,44940.3,2531.38293,1704733199999,113876352.50644930,84202,1283.27347,57740741.4286552,0
2024-01-08 17:00:00,44940.31,45668.88,44903.86,45648.0,4294.58934,1704736799999,194702917.86456540,132787,2531.37221,114773799.8224538,0
2024-01-08 18:00:00,45648.01,46995.0,45648.0,46970.01,10702.46628,1704740399999,495549196.31367580,291935,6040.30597,279568087.5115199,0
2024-01-08 19:00:00,46970.02,47248.99,46540.01,46979.35,6934.53877,1704743999999,325296929.61930810,179485,3776.6683,177199487.1862823,0
2024-01-08 20:00:00,46979.36,47143.15,46709.92,46774.01,3446.6373,1704747599999,161720303.10377270,91904,1685.54525,79100809.6391897,0
2024-01-08 21:00:00,46774.01,47207.16,46653.84,47071.41,2789.04666,1704751199999,130972495.30178000,66111,1511.46857,70986566.9167416,0
2024-01-08 22:00:00,47071.41,47120.0,46799.18,46999.99,1797.3167,1704754799999,84363256.07841630,43996,913.85611,42896128.1932301,0
2024-01-08 23:00:00,47000.0,47100.0,46833.88,46951.04,1940.36827,1704758399999,91128192.17883690,42256,869.03017,40811400.4041581,0
2024-01-09 00:00:00,46951.04,47150.0,46230.0,46668.88,4454.55224,1704761999999,208249140.62057630,136664,1984.83618,92779591.3477351,0
2024-01-09 01:00:00,46668.87,46786.83,46288.0,46556.62,2579.21111,1704765599999,120082471.25146410,81552,1326.14604,61736686.3353876,0
2024-01-09 02:00:00,46556.62,46785.22,46483.83,46779.81,1420.86767,1704769199999,66295096.18471550,50674,752.38311,35103652.5172967,0
